,ExpressId,GlobalId,Class,PredefinedType,Name,Level,Type,Qto_WallBaseQuantities.Height,Pset_WallCommon.ThermalTransmittance,Pset_WallCommon.ExtendToStructure,Qto_WallBaseQuantities.id,Pset_WallCommon.LoadBearing,Qto_WallBaseQuantities.NetVolume,Pset_ReinforcementBarPitchOfWall.Reference,Pset_EnvironmentalImpactIndicators.id,Qto_WallBaseQuantities.GrossFootprintArea,Pset_WallCommon.Reference,Pset_WallCommon.id,Pset_WallCommon.IsExternal,Qto_WallBaseQuantities.Length,Pset_EnvironmentalImpactIndicators.Reference,Qto_WallBaseQuantities.Width,Qto_WallBaseQuantities.NetSideArea,Pset_ReinforcementBarPitchOfWall.id
16,2018,2sEeFec9X798gqrB4DTSqY,IfcWall,SOLIDWALL,BLK01.050,Level 1 -  Lower,Basic Wall:250XTERNAL,160.0,,True,2029.0,False,0.0249888168179569,250XTERNAL,2044,0.15618010511223,250XTERNAL,2050,True,749.720420448921,250XTERNAL,250.0,0.60883928726304,2047
17,2112,2sEeFec9X798gqrB8DTSsB,IfcWall,SOLIDWALL,BLK01.026,Ground Floor,Basic Wall:250XTERNAL,3200.00000000035,,True,2123.0,False,2.33600000000024,250XTERNAL,2215,0.729999999999995,250XTERNAL,2221,True,3044.99999999999,250XTERNAL,250.0,22.0793708499007,2218
18,2197,2sEeFec9X798gqrB4DTSsB,IfcWall,SOLIDWALL,BLK01.051,Level 1 -  Lower,Basic Wall:250XTERNAL,160.0,,True,2208.0,False,0.116799999999999,250XTERNAL,2223,0.729999999999995,250XTERNAL,2229,True,3044.99999999999,250XTERNAL,250.0,2.49096854249491,2226
19,2291,2sEeFec9X798gqtBCDTSgy,IfcWall,SOLIDWALL,BLK01.027,Ground Floor,Basic Wall:250XTERNAL,3200.00000000035,,False,2302.0,False,2.42629792158084,250XTERNAL,2309,0.75821810049393,250XTERNAL,2315,True,3157.87240197572,250XTERNAL,250.0,22.8581904235333,2312
20,2364,2sEeFec9X798gqrB8DTSkm,IfcWall,SOLIDWALL,BLK01.028,Ground Floor,Basic Wall:250XTERNAL,3200.00000000035,,True,2375.0,False,0.677582859342403,250XTERNAL,2459,0.211744643544478,250XTERNAL,2465,True,1096.97857417791,250XTERNAL,250.0,8.10689386162538,2462
21,2441,2sEeFec9X798gqrB4DTSkm,IfcWall,SOLIDWALL,BLK01.052,Level 1 -  Lower,Basic Wall:250XTERNAL,160.0,,True,2452.0,False,0.0338791429671163,250XTERNAL,2467,0.211744643544478,250XTERNAL,2473,True,1096.97857417791,250XTERNAL,250.0,0.80765951581573,2470
22,2526,2sEeFec9X798gqrB8DTSWW,IfcWall,SOLIDWALL,BLK01.029,Ground Floor,Basic Wall:250XTERNAL,3800.00000000035,,True,2537.0,False,1.47525000000013,250XTERNAL,2616,0.417499999999999,250XTERNAL,2622,True,1670.0,250XTERNAL,250.0,14.5370000000012,2619
23,2598,2sEeFec9X798gqrB4DTSWW,IfcWall,SOLIDWALL,BLK01.053,Level 1 -  Lower,Basic Wall:250XTERNAL,160.0,,True,2609.0,False,0.0618000000000013,250XTERNAL,2624,0.417499999999999,250XTERNAL,2630,True,1670.0,250XTERNAL,250.0,1.3469,2627
24,2694,2sEeFec9X798gqrB8DTSZh,IfcWall,SOLIDWALL,BLK01.030,Ground Floor,Basic Wall:250XTERNAL,3200.00000000035,,True,2705.0,False,1.66326983722101,250XTERNAL,2799,0.519771824131508,250XTERNAL,2805,True,2204.08729652604,250XTERNAL,250.0,16.2770731959298,2802
25,2781,2sEeFec9X798gqrB4DTSZh,IfcWall,SOLIDWALL,BLK01.054,Level 1 -  Lower,Basic Wall:250XTERNAL,160.0,,True,2792.0,False,0.0831634918610404,250XTERNAL,2807,0.519771824131508,250XTERNAL,2813,True,2204.08729652604,250XTERNAL,250.0,1.80142012564627,2810
26,2871,2sEeFec9X798gqrB8DTSRh,IfcWall,SOLIDWALL,BLK01.031,Ground Floor,Basic Wall:250XTERNAL,3200.00000000035,,True,2882.0,False,2.70715259455401,250XTERNAL,2966,1.35787581079798,250XTERNAL,2972,True,5556.50324319193,250XTERNAL,250.0,29.9243432279268,2969
27,2948,2sEeFec9X798gqrB4DTSRh,IfcWall,SOLIDWALL,BLK01.055,Level 1 -  Lower,Basic Wall:250XTERNAL,160.0,,True,2959.0,False,0.217260129727675,250XTERNAL,2974,1.35787581079798,250XTERNAL,2980,True,5556.50324319193,250XTERNAL,250.0,4.5504012019123,2977
28,3029,2sEeFec9X798gqrB8DTSSd,IfcWall,SOLIDWALL,BLK01.032,Ground Floor,Basic Wall:250XTERNAL,3200.00000000035,,True,3040.0,False,2.39035357387768,250XTERNAL,3113,1.5907354918366,250XTERNAL,3119,True,6362.94196734642,250XTERNAL,250.0,25.2542995746949,3116
29,3095,2sEeFec9X798gqrB4DTSSd,IfcWall,SOLIDWALL,BLK01.056,Level 1 -  Lower,Basic Wall:250XTERNAL,160.0,,True,3106.0,False,0.254517678693852,250XTERNAL,3121,1.5907354918366,250XTERNAL,3127,True,6362.94196734642,250XTERNAL,250.0,5.29761241322406,3124
30,3191,2sEeFec9X798gqtBCDTSU1,IfcWall,SOLIDWALL,BLK01.033,Ground Floor,Basic Wall:250XTERNAL,2960.00000000035,,True,3202.0,False,0.78440000000009,250XTERNAL,3209,0.264999999999999,250XTERNAL,3215,True,1060.0,250XTERNAL,250.0,8.2852000000009,3212
31,3268,2sEeFec9X798gqtBCDTSGM,IfcWall,SOLIDWALL,BLK01.034,Ground Floor,Basic Wall:250XTERNAL,2960.00000000035,,True,3279.0,False,3.05311813438284,250XTERNAL,3286,1.30815646431838,250XTERNAL,3292,True,5232.62585727352,250XTERNAL,250.0,30.3312580036998,3289
32,3364,2sEeFec9X798gqrB8DTSAI,IfcWall,SOLIDWALL,BLK01.035,Ground Floor,Basic Wall:250XTERNAL,2960.00000000035,,True,3375.0,False,1.38324238862834,250XTERNAL,3382,0.467311617779786,250XTERNAL,3388,True,1990.17595307284,250XTERNAL,250.0,13.7528357285806,3385
33,3451,2sEeFec9X798gqrB8DTS32,IfcWall,NOTDEFINED,Basic Wall:Generic - 90mm Brick:298639,Ground Floor,Basic Wall:Generic - 90mm Brick,2960.00000000035,6.0,True,3462.0,False,0.179820000000018,Generic - 90mm Brick,3507,0.0607500000000008,Generic - 90mm Brick,3513,True,675.0,Generic - 90mm Brick,90.0,4.65030000000051,3510
34,3579,2sEeFec9X798gqrB8DTS2G,IfcWall,SOLIDWALL,BLK01.036,Ground Floor,Basic Wall:250XTERNAL,2960.00000000035,,True,3590.0,False,1.24561029825866,250XTERNAL,3597,0.420814289952203,250XTERNAL,3603,True,1808.25715980882,250XTERNAL,250.0,12.59302900213,3600
35,3650,2sEeFec9X798gqtBCDTT_E,IfcWall,SOLIDWALL,BLK01.037,Ground Floor,Basic Wall:250XTERNAL,3200.00000000035,,False,3661.0,False,0.664754288010591,250XTERNAL,3668,0.207735715003287,250XTERNAL,3674,True,955.942860013148,250XTERNAL,250.0,7.66487658398999,3671
36,4178,2STy3ZkmPE9Q56sgsRFhcR,IfcWall,SOLIDWALL,BLK01.038,Ground Floor,Basic Wall:250XTERNAL,3200.00000000035,,True,4189.0,False,2.04497500000032,250XTERNAL,4264,0.894999999999998,250XTERNAL,4270,True,3580.0,250XTERNAL,250.0,21.5598000000027,4267
37,4246,2STy3ZkmPE9Q56sgwRFhcR,IfcWall,SOLIDWALL,BLK01.057,Level 1 -  Lower,Basic Wall:250XTERNAL,160.0,,True,4257.0,False,0.143199999999997,250XTERNAL,4272,0.894999999999998,250XTERNAL,4278,True,3580.0,250XTERNAL,250.0,3.01560000000001,4275
38,11792,3YKQpxSevCpwlmayh2lY6q,IfcWall,SOLIDWALL,BLK01.039,Ground Floor,Basic Wall:250XTERNAL,1300.0,,False,11803.0,False,0.412718840531528,250XTERNAL,11810,0.311706800408869,250XTERNAL,11816,True,1496.82720163547,250XTERNAL,250.0,4.77228373284122,11813
39,16367,2hhFKvpOL87xdX7VifxBY6,IfcWall,SOLIDWALL,BLK01.040,Ground Floor,Basic Wall:250XTERNAL,2960.00000000035,,True,16378.0,False,0.405164998483495,250XTERNAL,16385,0.136880067055219,250XTERNAL,16391,True,664.084653988083,250XTERNAL,250.0,5.26690244319156,16388
40,16434,2hhFKvpOL87xdX5VefxBlF,IfcWall,SOLIDWALL,BLK01.041,Ground Floor,Basic Wall:250XTERNAL,3900.0,,False,16445.0,False,0.458893131051568,250XTERNAL,16452,0.117664905397838,250XTERNAL,16458,True,473.535812627038,250XTERNAL,250.0,5.85673292627115,16455
41,19636,1K9fMEc5bCUxo4LlWWYA9b,IfcWall,SOLIDWALL,BLK01.065,Level 1 - Upper,Basic Wall:250XTERNAL,3500.0,,True,19647.0,False,3.66011009489055,250XTERNAL,19728,1.27975288425444,250XTERNAL,19734,True,5119.01153701777,250XTERNAL,250.0,35.4003865276333,19731
42,19793,1K9fMEc5bCUxo4LlWWYA9Z,IfcWall,SOLIDWALL,BLK01.066,Level 1 - Upper,Basic Wall:250XTERNAL,3500.0,,True,19804.0,False,3.76337499999999,250XTERNAL,19891,1.07525,250XTERNAL,19897,True,4300.99999999999,250XTERNAL,250.0,34.0074999999999,19894
43,19873,1K9fMEc5bCUxo4LliWYA9Z,IfcWall,SOLIDWALL,BLK01.084,Roof Lower,Basic Wall:250XTERNAL,110.0,,True,19884.0,False,0.118277500000003,250XTERNAL,19899,1.07525,250XTERNAL,19905,True,4300.99999999999,250XTERNAL,250.0,3.15171999999998,19902
44,19965,1K9fMEc5bCUxo4LlWWYA9W,IfcWall,SOLIDWALL,BLK01.067,Level 1 - Upper,Basic Wall:250XTERNAL,3500.0,,True,20054.0,False,1.08062500000001,250XTERNAL,20142,0.308750000000004,250XTERNAL,20148,True,1360.00000000001,250XTERNAL,250.0,11.3749368670766,20145
45,20124,1K9fMEc5bCUxo4LliWYA9W,IfcWall,SOLIDWALL,BLK01.085,Roof Lower,Basic Wall:250XTERNAL,110.0,,True,20135.0,False,0.0339624999999999,250XTERNAL,20156,0.308750000000004,250XTERNAL,20162,True,1360.00000000001,250XTERNAL,250.0,0.955590872965265,20159
46,20224,1K9fMEc5bCUxo4LlWWYA9X,IfcWall,SOLIDWALL,BLK01.068,Level 1 - Upper,Basic Wall:250XTERNAL,3500.0,,True,20235.0,False,1.75828114139344,250XTERNAL,20315,0.632973214968985,250XTERNAL,20321,True,2656.89285987594,250XTERNAL,250.0,19.3937656701686,20318
47,20297,1K9fMEc5bCUxo4LliWYA9X,IfcWall,SOLIDWALL,BLK01.086,Roof Lower,Basic Wall:250XTERNAL,110.0,,True,20308.0,False,0.0696270536465881,250XTERNAL,20323,0.632973214968985,250XTERNAL,20329,True,2656.89285987594,250XTERNAL,250.0,1.88935373207593,20326
48,20378,1K9fMEc5bCUxo4LlWWYA9_,IfcWall,NOTDEFINED,Basic Wall:100 Internal:314736,Level 1 - Upper,Basic Wall:100 Internal,3500.0,,True,20389.0,False,1.41622639199999,100 Internal,20497,0.463176000000006,100 Internal,20503,True,3676.0,100 Internal,126.0,24.825904,20500
49,20479,1K9fMEc5bCUxo4LliWYA9_,IfcWall,NOTDEFINED,Basic Wall:100 Internal:314736,Roof Lower,Basic Wall:100 Internal,110.0,,True,20490.0,False,0.0509493600000008,100 Internal,20505,0.463176000000006,100 Internal,20511,True,3676.0,100 Internal,126.0,1.762792,20508
50,20560,1K9fMEc5bCUxo4LlWWYA9$,IfcWall,NOTDEFINED,Basic Wall:100 Internal:314737,Level 1 - Upper,Basic Wall:100 Internal,3500.0,,True,20571.0,False,1.49587199999999,100 Internal,20648,0.427391999999996,100 Internal,20654,True,3452.0,100 Internal,126.0,25.480784,20651
51,20630,1K9fMEc5bCUxo4LliWYA9$,IfcWall,NOTDEFINED,Basic Wall:100 Internal:314737,Roof Lower,Basic Wall:100 Internal,110.0,,True,20641.0,False,0.04784472,100 Internal,20656,0.427391999999996,100 Internal,20662,True,3452.0,100 Internal,126.0,1.657064,20659
52,20713,1K9fMEc5bCUxo4LlWWYA9z,IfcWall,SOLIDWALL,BLK01.069,Level 1 - Upper,Basic Wall:250XTERNAL,3500.0,,True,20724.0,False,1.133125,250XTERNAL,20801,0.323749999999999,250XTERNAL,20807,True,1295.0,250XTERNAL,250.0,11.4625,20804
53,20879,1K9fMEc5bCUxo4LlWWYA9w,IfcWall,SOLIDWALL,BLK01.070,Level 1 - Upper,Basic Wall:250XTERNAL,3500.0,,True,20890.0,False,2.32097726258171,250XTERNAL,20986,0.66313636073763,250XTERNAL,20992,True,2777.54544295052,250XTERNAL,250.0,22.0065276892054,20989
54,21060,1K9fMEc5bCUxo4LlWWYA9x,IfcWall,SOLIDWALL,BLK01.071,Level 1 - Upper,Basic Wall:250XTERNAL,3500.0,,True,21071.0,False,1.75041140068367,250XTERNAL,21159,0.73412468590962,250XTERNAL,21165,True,3061.49874363848,250XTERNAL,250.0,19.3939774443651,21162
55,21222,1K9fMEc5bCUxo4LlWWYA9v,IfcWall,SOLIDWALL,BLK01.058,Level 1 -  Lower,Basic Wall:250XTERNAL,400.0,,True,21233.0,False,0.106,250XTERNAL,21308,0.264999999999999,250XTERNAL,21314,True,1185.0,250XTERNAL,250.0,1.578,21311
56,21290,1K9fMEc5bCUxo4LliWYA9v,IfcWall,SOLIDWALL,BLK01.072,Level 1 - Upper,Basic Wall:250XTERNAL,3210.0,,True,21301.0,False,0.950962499999997,250XTERNAL,21316,0.264999999999999,250XTERNAL,21322,True,1185.0,250XTERNAL,250.0,9.80519999999999,21319
57,21371,1K9fMEc5bCUxo4LlWWYA9s,IfcWall,SOLIDWALL,BLK01.059,Level 1 -  Lower,Basic Wall:250XTERNAL,400.0,,True,21382.0,False,0.548262585727351,250XTERNAL,21457,1.37065646431838,250XTERNAL,21463,True,5482.62585727352,250XTERNAL,250.0,7.32741361445556,21460
58,21439,1K9fMEc5bCUxo4LliWYA9s,IfcWall,SOLIDWALL,BLK01.073,Level 1 - Upper,Basic Wall:250XTERNAL,3210.0,,True,21450.0,False,3.58078225046198,250XTERNAL,21465,1.37065646431838,250XTERNAL,21471,True,5482.62585727352,250XTERNAL,250.0,34.8025709323327,21468
59,21520,1K9fMEc5bCUxo4LlWWYA9r,IfcWall,SOLIDWALL,BLK01.060,Level 1 -  Lower,Basic Wall:250XTERNAL,400.0,,True,21531.0,False,0.355751262658468,250XTERNAL,21604,0.889378156646171,250XTERNAL,21610,True,3557.51262658469,250XTERNAL,250.0,4.82476641456009,21607
60,21586,1K9fMEc5bCUxo4LliWYA9r,IfcWall,SOLIDWALL,BLK01.074,Level 1 - Upper,Basic Wall:250XTERNAL,3210.0,,True,21597.0,False,2.85490388283421,250XTERNAL,21612,0.889378156646171,250XTERNAL,21618,True,3557.51262658469,250XTERNAL,250.0,26.2229873759661,21615
61,21669,1K9fMEc5bCUxo4LlWWYA9o,IfcWall,NOTDEFINED,Basic Wall:100 Internal:314748,Level 1 - Upper,Basic Wall:100 Internal,3500.0,,True,21680.0,False,0.797584038300024,100 Internal,21757,0.2278811538,100 Internal,21763,True,1808.58058571432,100 Internal,126.0,13.9978264076003,21760
62,21739,1K9fMEc5bCUxo4LliWYA9o,IfcWall,NOTDEFINED,Basic Wall:100 Internal:314748,Roof Lower,Basic Wall:100 Internal,110.0,,True,21750.0,False,0.0250669269180011,100 Internal,21765,0.2278811538,100 Internal,21771,True,1808.58058571432,100 Internal,126.0,0.881370036457176,21768
63,21820,1K9fMEc5bCUxo4LlWWYA9m,IfcWall,SOLIDWALL,BLK01.075,Level 1 - Upper,Basic Wall:250XTERNAL,3500.0,,True,21831.0,False,2.477975,250XTERNAL,21908,0.941999999999998,250XTERNAL,21914,True,3768.0,250XTERNAL,250.0,25.2677999999999,21911
64,21890,1K9fMEc5bCUxo4LliWYA9m,IfcWall,SOLIDWALL,BLK01.090,Roof Lower,Basic Wall:250XTERNAL,110.0,,True,21901.0,False,0.103619999999997,250XTERNAL,21916,0.941999999999998,250XTERNAL,21922,True,3768.0,250XTERNAL,250.0,2.76795999999991,21919
65,21980,1K9fMEc5bCUxo4LlWWYA1j,IfcWall,SOLIDWALL,BLK01.076,Level 1 - Upper,Basic Wall:250XTERNAL,3500.0,,True,21991.0,False,1.73533708388919,250XTERNAL,22075,0.924382023968339,250XTERNAL,22081,True,3822.52809587336,250XTERNAL,250.0,19.0438975861267,22078
66,22057,1K9fMEc5bCUxo4LliWYA1j,IfcWall,SOLIDWALL,BLK01.091,Roof Lower,Basic Wall:250XTERNAL,110.0,,True,22068.0,False,0.101682022636516,250XTERNAL,22083,0.924382023968339,250XTERNAL,22089,True,3822.52809587336,250XTERNAL,250.0,2.72861110199407,22086
67,22155,1K9fMEc5bCUxo4LlWWYBz5,IfcWall,SOLIDWALL,BLK01.077,Level 1 - Upper,Basic Wall:250XTERNAL,3500.0,,True,22166.0,False,2.38043654658045,250XTERNAL,22266,0.680124727594413,250XTERNAL,22272,True,2845.49891037764,250XTERNAL,250.0,22.5161786949088,22269
68,22248,1K9fMEc5bCUxo4LliWYBz5,IfcWall,SOLIDWALL,BLK01.092,Roof Lower,Basic Wall:250XTERNAL,110.0,,True,22259.0,False,0.0748137200353814,250XTERNAL,22274,0.680124727594413,250XTERNAL,22280,True,2845.49891037764,250XTERNAL,250.0,2.02515008843716,22277
69,22331,1K9fMEc5bCUxo4LlWWYB$O,IfcWall,SOLIDWALL,BLK01.078,Level 1 - Upper,Basic Wall:250XTERNAL,3500.0,,True,22342.0,False,2.22778030580667,250XTERNAL,22423,0.636508658801907,250XTERNAL,22429,True,2546.03463520762,250XTERNAL,250.0,20.8452597640571,22426
70,22405,1K9fMEc5bCUxo4LliWYB$O,IfcWall,SOLIDWALL,BLK01.093,Roof Lower,Basic Wall:250XTERNAL,110.0,,True,22416.0,False,0.0700159524682035,250XTERNAL,22431,0.636508658801908,250XTERNAL,22437,True,2546.03463520762,250XTERNAL,250.0,1.88814493734948,22434
71,22488,1K9fMEc5bCUxo4LlWWYBs6,IfcWall,NOTDEFINED,Basic Wall:100 Internal:316040,Level 1 - Upper,Basic Wall:100 Internal,3500.0,,True,22499.0,False,1.42328239200002,100 Internal,22580,0.465191999999994,100 Internal,22586,True,3692.0,100 Internal,126.0,24.941936,22583
72,22562,1K9fMEc5bCUxo4LliWYBs6,IfcWall,NOTDEFINED,Basic Wall:100 Internal:316040,Roof Lower,Basic Wall:100 Internal,110.0,,True,22573.0,False,0.0511711200000024,100 Internal,22588,0.465191999999994,100 Internal,22594,True,3692.0,100 Internal,126.0,1.77034400000001,22591
73,22645,1K9fMEc5bCUxo4LlWWYBtk,IfcWall,NOTDEFINED,Basic Wall:100 Internal:316128,Level 1 - Upper,Basic Wall:100 Internal,3500.0,,True,22656.0,False,1.15983,100 Internal,22733,0.331380000000003,100 Internal,22739,True,2630.00000000001,100 Internal,126.0,19.9547600000001,22736
74,22715,1K9fMEc5bCUxo4LliWYBtk,IfcWall,NOTDEFINED,Basic Wall:100 Internal:316128,Roof Lower,Basic Wall:100 Internal,110.0,,True,22726.0,False,0.0364517999999998,100 Internal,22741,0.331380000000003,100 Internal,22747,True,2630.00000000001,100 Internal,126.0,1.26908,22744
75,22809,1K9fMEc5bCUxo4LlWWYBo7,IfcWall,NOTDEFINED,Basic Wall:100 Internal:316297,Level 1 - Upper,Basic Wall:100 Internal,3500.0,,True,22820.0,False,0.23951219205355,100 Internal,22912,0.0684320548724428,100 Internal,22918,True,545.31155508467,100 Internal,126.0,4.82091374502749,22915
76,22894,1K9fMEc5bCUxo4LliWYBo7,IfcWall,NOTDEFINED,Basic Wall:100 Internal:316297,Roof Lower,Basic Wall:100 Internal,110.0,,True,22905.0,False,0.00752752603596867,100 Internal,22920,0.0684320548724428,100 Internal,22926,True,545.31155508467,100 Internal,126.0,0.284077098282344,22923
77,22988,1K9fMEc5bCUxo4LlWWYBpz,IfcWall,NOTDEFINED,Basic Wall:100 Internal:316403,Level 1 - Upper,Basic Wall:100 Internal,3500.0,,True,22999.0,False,1.03194,100 Internal,23091,0.294840000000001,100 Internal,23097,True,2344.40001695596,100 Internal,126.0,17.8522176180716,23094
78,23073,1K9fMEc5bCUxo4LliWYBpz,IfcWall,NOTDEFINED,Basic Wall:100 Internal:316403,Roof Lower,Basic Wall:100 Internal,110.0,,True,23084.0,False,0.0324324000000023,100 Internal,23099,0.294840000000001,100 Internal,23105,True,2344.40001695596,100 Internal,126.0,1.13221689656797,23102
79,23163,1K9fMEc5bCUxo4LlWWYBiy,IfcWall,NOTDEFINED,Basic Wall:100 Internal:316466,Level 1 - Upper,Basic Wall:100 Internal,3500.0,,True,23174.0,False,0.16436050874222,100 Internal,23258,0.0469601453549204,100 Internal,23264,True,374.899574786868,100 Internal,126.0,3.58508606390784,23261
80,23240,1K9fMEc5bCUxo4LliWYBiy,IfcWall,NOTDEFINED,Basic Wall:100 Internal:316466,Roof Lower,Basic Wall:100 Internal,110.0,,True,23251.0,False,0.00516561598904206,100 Internal,23266,0.0469601453549204,100 Internal,23272,True,374.899574786868,100 Internal,126.0,0.203642643581787,23269
81,23323,1K9fMEc5bCUxo4LlWWYBg9,IfcWall,NOTDEFINED,Basic Wall:100 Internal:316807,Level 1 - Upper,Basic Wall:100 Internal,3500.0,,True,23334.0,False,0.686070472372451,100 Internal,23413,0.196020134963553,100 Internal,23419,True,1555.71535685363,100 Internal,126.0,12.1640477679025,23416
82,23395,1K9fMEc5bCUxo4LliWYBg9,IfcWall,NOTDEFINED,Basic Wall:100 Internal:316807,Roof Lower,Basic Wall:100 Internal,110.0,,True,23406.0,False,0.0215622148459925,100 Internal,23421,0.196020134963553,100 Internal,23427,True,1555.71535685363,100 Internal,126.0,0.762017648434911,23424
83,23489,1K9fMEc5bCUxo4LlWWYBaU,IfcWall,NOTDEFINED,Basic Wall:100 Internal:316944,Level 1 - Upper,Basic Wall:100 Internal,3500.0,,True,23500.0,False,0.375124013319276,100 Internal,23592,0.165718177519795,100 Internal,23598,True,1317.42363958744,100 Internal,126.0,7.70582258184164,23595
